,Date,Game Location,ID,Tweet,User,Sentiment
2249,2019-03-21 18:56:19+00:00,Toronto,1108880043923652608,"#Practice #Practice #Practice Hey #Toronto #rtz @Raptors and @MLSEFoundation @MLSEFGC to prepare for #PostSeason, I have 21 #330AirCadets to offer up some pointers #YouthTodayLeadersTomorrow #TheSi6 #CommunityEngagement #OVO @Drake #330AirCadets #330DanforthTech – at R.H. McGregor Elementary School",330AirCadets,1
2250,2019-03-21 20:14:08+00:00,Philadelphia,1108899628953542657,"I called @Raptors at @Thunder last night. Toronto pitched an sufficient lead against the Thunder. But, the Thunder clapped the Raptors up in the 4th period. Sadly, the overtime gave the Thunder a red light . They aren't fully meshed into the game plan right now. ",TheTamirMoore,0
2251,2019-03-21 20:41:33+00:00,Dallas,1108906529967824896,"Lol this is a great point. After making that face, Kawhi literally spins away from the direction George is applying pressure... This could have all been avoided is PG had just squared up and Kawhi knew exactly what he was about to do ",J_ovo_rdan,0
2252,2019-03-21 21:06:57+00:00,Dallas,1108912918396129280,Dinosaur nuggets because he played for the Raptors.,NoahCGH23,1
2253,2019-03-22 00:23:00+00:00,San Francisco,1108962256883056640,To the guy who showed up in a raptors jersey at a warriors v. pacers game...why are you here lol #DubNation – at Oracle Arena,Lizmion,1
2254,2019-03-22 00:39:23+00:00,Los Angeles,1108966380387262466,Lupita just scored 81 against the raptors,nate_slate45,0
2255,2019-03-22 04:34:15+00:00,Toronto,1109025485189574657,Not done. @hughwburrill with @MapleLeafs and @Raptors And @laurenhowe77 on girls and #STEM,rogerfpetersen,0
2256,2019-03-22 04:42:43+00:00,Philadelphia,1109027617418764290,"Looking at their schedule I think the Bucks are going to go 5-5 in their last 10 and finish 58-24 The raptors are going to go 8-2, finish 59-23 and sneak the one seed by a game. This is a big deal for the Sixers. Sixers are locked into the 3, even winning out is 57-25.",rayd1475,1
2257,2019-03-22 06:35:57+00:00,Oklahoma City,1109056114514190336,Good Thunder Morning OKC! Game Time is 630pm CDT vs Raptors on Fox Sports OK.,OKCNightCourt,2
2258,2019-03-22 09:00:13+00:00,New York,1109092419872702466,"if Kyrie-KD combo won’t materialize, the Knicks could tank again and wait to join the Anthony Davis sweepstakes in 2020. Buddy Hield & Pascal Siakam will also be free agents by then which will fit their timeline if they continue rebuilding &amp; collecting young assets. ",alderalmo,2
2259,2019-03-22 09:25:31+00:00,Toronto,1109098788302532608,Kawhi most likely today ,SiakamSpin,0
2260,2019-03-22 11:45:48+00:00,Toronto,1109134088361967616,"What’s up! My name is Ethan, and I’m a content creator from Toronto. I especially love capturing sports, portraits, and landscape photos. If you can help me get my name out on Twitter by retweeting and liking this, it means the world to me @Raptors @FredVanVleet @DGreen_14",weisfeldmedia,0
2261,2019-03-22 14:46:31+00:00,Indianapolis,1109179568408150016,Virginia is the Raptors of college ball. Always has a good season and trash when it matters lol,Justforthenikes,2
2262,2019-03-22 14:59:36+00:00,Toronto,1109182863482736646,The pregame... before the pregame! #raptors – at Real Sports Bar &amp; Grill,Wimmer31,1
2263,2019-03-22 15:11:13+00:00,Toronto,1109185786543378432,Not only taking my nephew to his first @Raptors game but also a visit to @realsportsto!!! A must do! #RTZ #WeTheNorth,Tea_RedRose,0
2264,2019-03-22 15:32:50+00:00,Toronto,1109191224961966080,Watching some March Madness at @realsportsto before the Raptors game and maybe a beer or two! #MarchMadness,Tea_RedRose,1
2265,2019-03-22 15:45:15+00:00,Miami,1109194351849209857,Larry Tanenbaum putting in work in Miami. #hestay #OGSeason7 has been incredible. Must watch every week! #Raptors ,jarOFflies,0
2266,2019-03-22 16:09:08+00:00,Toronto,1109200362240688128,Side by Side with one of the greats @natlyphoto Nathaniel Butler at a past Toronto Raptors game. Photo courtesy of You Tube. @Scotiabank Arena ,nturchiarophoto,2
2267,2019-03-22 17:04:44+00:00,Toronto,1109214352438116352," Welcome to the weekend!!! time to get your BBQ on!! Juicy fall off the bone ribs ONLY $16 for a half slab, fries and corn...add a $4 during all Leaf and Raptor games and you have… ",TexasLonghornCA,1
2268,2019-03-22 17:14:20+00:00,San Antonio,1109216770223759362,Unless it's TP/ Kawhi/ Hill/James Anderson/ Beno/Blair situation where there's no proven depth full of players who have paid there dues depth in front of them. Thats when Pop plays them. When the opportunity is there.,EricSal_7,1
2269,2019-03-22 17:18:08+00:00,Toronto,1109217726176714752,Enjoying one of our all time favourites in Toronto - pre Raptor game drink @sawdustcitybeer @BrewBoss2,BreweryBill,2
2270,2019-03-22 17:31:01+00:00,Toronto,1109220968990470145,They just don’t appreciate the @Raptors sweatshirt @TantalusLabs hat combo man,notorious_ROD,2
2271,2019-03-22 17:40:51+00:00,Toronto,1109223443021467649,Let’s go Raptors! Hello 95theraptor ! We’re up here at the #bellfandeck #wethenorth #welcometoronto @Scotiabank Arena ,joeycheema81,0
2272,2019-03-22 17:47:43+00:00,Toronto,1109225171238346752,@antoinette6ix because she loves the Raptors #TangerineHoopsContest,biggles14,2
2273,2019-03-22 17:53:59+00:00,Toronto,1109226745381580800,Let's start & finish strong #WeTheNorth #Raptors #ThunderUp,BigSexy2019,2
2274,2019-03-22 18:04:11+00:00,Toronto,1109229313788915713,Pascal le grand. #Raptors #thunder #siakam #torokc,JS_Grond,0
2275,2019-03-22 18:10:19+00:00,Toronto,1109230857208909827,My nephew Noahs first @Raptors game! Thanks @MastercardCA @THEMariahAmber @LeoRautins for making it a memorable one! #StartSomethingPriceless #RTZ #WeTheNorth,Tea_RedRose,2
2276,2019-03-22 18:10:58+00:00,Toronto,1109231020879069184,@LeoRautins our Director Kelly Franklin is in the raptors den tonight sec 121 row 5 seat 5 celebrating her birthday return from the United Nations womens meetings in New York ..this Toronto girl is here for the win in her special day &amp; helps girls across Ontario #projectonroute,KellyHFranklin,2
2277,2019-03-22 18:11:15+00:00,Toronto,1109231090630303744,Cold windy days like today are the reason Kawhi isn't resigning.,dannno,0
2278,2019-03-22 18:14:41+00:00,Toronto,1109231955667808257,"LEO Nice to see you instead OF your ""dogs"" lol",andrewclowater,2
2279,2019-03-22 18:18:55+00:00,Toronto,1109233021125906432,I am not for selfies but look who dropped in at tonight’s Toronto Raptors game at Scotiabank Arena. #torontoraptorssuperfan @superfan_nav @Scotiabank Arena ,nturchiarophoto,1
2280,2019-03-22 18:37:25+00:00,Toronto,1109237678996807680,enjoy,biggles14,2
2281,2019-03-22 18:38:31+00:00,Toronto,1109237955447525376,"FVV has been so good since his return. I worry about the turnovers, though. He’s made a lot really dumb passes the last 3 games #WeTheNorth #Raptors",RyanGrosman,2
2282,2019-03-22 18:39:04+00:00,Toronto,1109238091494109184,“Shit” seats. #raptors #oklahomacity #nba @Scotiabank Arena ,KuzInc,0
2283,2019-03-22 18:40:48+00:00,Toronto,1109238526523162625,Should’ve pulled the trigger on this Raptors/Thunder game tonight ,el_co24,1
2284,2019-03-22 18:44:41+00:00,Toronto,1109239506413056002,Raptors Vs OKC .... #Livin @Scotiabank Arena ,LETmeTalkMySHlT,1
2285,2019-03-22 18:49:27+00:00,Toronto,1109240707334627328,Nothing annoys me more than delayed foul calls & phantom fouls. There was a semi truck of space between Green’s hand & Paul’s arm #WeTheNorth #Raptors,RyanGrosman,0
2286,2019-03-22 18:49:33+00:00,Toronto,1109240729828843521,Tip off. Let’s go Raptors ! #raptors #toronto #views #viewsfromthe6 #courtside #oklahoma #thunder #allthewayup #gobig #tipoff @Scotiabank Arena ,JimmyWWilliams,1
2287,2019-03-22 18:52:54+00:00,Toronto,1109241573580124160,Spending quality at the Raptors game with my sister @Gr8MeiDay nephew Noah and my husband @andrewclowater! Family time...unreal watching the game through his eyes. His first game! #StartSomethingPriceless #RTZ #WeTheNorth,Tea_RedRose,2
2288,2019-03-22 18:57:35+00:00,Toronto,1109242751755808769,"Yes, I’m retweeting my own tweet. No, I don’t care #WeTheNorth #Raptors #DannyGreen",RyanGrosman,0
2289,2019-03-22 18:58:52+00:00,Toronto,1109243073823997953,Our Director in the house sec 121 row 5 seat 6 Kelly Franklin go Raptors,KellyHFranklin,1
2290,2019-03-22 19:00:25+00:00,Toronto,1109243465609723908,"Court side baby! (at @ScotiabankArena for @Raptors @okcthunder in Toronto, Ontario) ",TOareaFan,1
2291,2019-03-22 19:00:26+00:00,Toronto,1109243467639578624,"Where would the #Raptors be without Danny Green? The unsung hero of this team. Yes, I’m a Green stan #WeTheNorth",RyanGrosman,1
2292,2019-03-22 19:06:03+00:00,Toronto,1109244882869211137,"@Raptors baby, leggo . #WeTheNorth ",MarresiaM,0
2293,2019-03-22 19:09:59+00:00,Toronto,1109245873433673728,9 apiece for Danny & P. #RTZ #Raptors #WeTheNorth,BigSexy2019,1
2294,2019-03-22 19:15:21+00:00,Toronto,1109247222317805569,Kawhi gets no respect from the refs man. CALL A FOUL,SiakamSpin,0
2295,2019-03-22 19:16:07+00:00,Toronto,1109247415658446848,Kawhi pissed at the refs,SiakamSpin,0
2296,2019-03-22 19:18:32+00:00,Toronto,1109248025841397762,@DGreen_14 great pass for @sergeibaka #Raptors up 45-34 6:43 to go in the 1st half #Thunder call timeout #WeTheNorth,BigSexy2019,1
2297,2019-03-22 19:20:28+00:00,Toronto,1109248510275342336,Let's Go Raptors! #wetheNorth – at Air Canada Centre,ericmcgoey,0
2298,2019-03-22 19:23:06+00:00,Toronto,1109249172744667138,First @raptors (and #NBA game) ever. #Toronto #raptors @Toronto Raptors ,asteroidblus,2
2299,2019-03-22 19:23:30+00:00,Toronto,1109249275551047681,#Raptors call timeout now leading by four 47-43 4:57 to go in the half. Gotta get all over Westbrook. Not good giving him too much room #WeTheNorth,BigSexy2019,0
2300,2019-03-22 19:27:25+00:00,Phoenix,1109250258419113984,"We would be better off long term with keeping the kids , this draft pick and signing kawhi or jimmy butler.",ry_thegod24,1
2301,2019-03-22 19:27:32+00:00,Toronto,1109250288928677888,Siakam: 16.6 ppg / 7 reb as the 3rd scorer on the Raptors. Most improved player of the year barring an upset.,Gedi,1
2302,2019-03-22 19:28:53+00:00,Toronto,1109250627480231936,Let’s Go Raptors! #PascalsABeast @Scotiabank Arena ,ChadErickson316,0
2303,2019-03-22 19:32:29+00:00,Toronto,1109251534779367424,#Raptors end the half strong &amp; lead 58-48. Westbrook was bitching sitting there crying he got fouled. Get up crybaby stat padder #WeTheNorth,BigSexy2019,0
2304,2019-03-22 19:32:31+00:00,Toronto,1109251542618640385,It’s getting hot tonight. @Raptors . #WeTheNorth,MarresiaM,0
2305,2019-03-22 19:38:20+00:00,Toronto,1109253008041242624,More like ,RyanGrosman,0
2306,2019-03-22 19:39:01+00:00,Toronto,1109253180724924416,Why not? #Raptors #WeTheNorth,BigSexy2019,0
2307,2019-03-22 19:39:56+00:00,Toronto,1109253410262519810,Noah can't stop smiling tonight!!! #startsomethingprices #rtz #wethenorth @Toronto Raptors ,Tea_RedRose,0
2308,2019-03-22 19:44:11+00:00,Phoenix,1109254480762007553,AD is not getting traded here. We better pray kawhi wants to play with Lebron but i doubt it,ry_thegod24,0
2309,2019-03-22 19:45:27+00:00,Toronto,1109254797528453121," Green should be taking ten 3s a game, at minimum #WeTheNorth #Raptors ",RyanGrosman,1
2310,2019-03-22 19:45:51+00:00,Toronto,1109254900184215553,@KayNurse11 @TSN_Sports Kia is a wonderful basketball analyst. Hire her full time for @Raptors broadcast. She knows the game and has great presence on TV,howiethomas,2
2311,2019-03-22 19:54:20+00:00,Toronto,1109257031930777600,George & Westbrook both love to flop must have learned from one another #WeTheNorth #Raptors ,BigSexy2019,2
2312,2019-03-22 20:01:23+00:00,Toronto,1109258807111233537,SIAKAM LETS GO AND KAWHI GAVE HIM A HALF ASSED HUG LETS GOOOOOO,SiakamSpin,0
2313,2019-03-22 20:02:14+00:00,Portland,1109259023784640512,If Pascal Siakam doesn't win the most improved player award I'm going to riot,MaximAsher,2
2314,2019-03-22 20:03:11+00:00,Toronto,1109259260632809474,Westbrook should be given a tech for talking too much towards the crowd #WeTheNorth #Raptors ,BigSexy2019,1
2315,2019-03-22 20:04:39+00:00,Toronto,1109259629458911237,OKC feeling the Thunder #Toronto #Raptors #NBA,rosner_francis,0
2316,2019-03-22 20:09:42+00:00,Toronto,1109260900488433664,Sports fans! #Leafs trivia. Babcock under the gun. #BlueJays many injuries. @Bandreescu_ is a machine and so is @felixtennis. #Raptors looking good. Kid with a Trump goalie mask. Airy badinage with @torontomike. #2 sports podcast in Canada. ,Hebsyman,1
2317,2019-03-22 20:16:23+00:00,Toronto,1109262582328639490,#Raptors trail 83-80 after 3 Q's not the way to end it. Allowing 8 three pointers in the Q along with 6th man officiating screws us big time #WeTheNorth,BigSexy2019,1
2318,2019-03-22 20:21:57+00:00,Toronto,1109263981758291970,KAWHI!!! Good play by Norm,SiakamSpin,2
2319,2019-03-22 20:22:25+00:00,New York,1109264099823767553,Kawhi to OKC confirmed @kawhileonard @Yg_Trece,JustJayyHd,1
2320,2019-03-22 20:25:33+00:00,Toronto,1109264888608612352,Wtf flagrant ! ? What a joke refs killing #Raptors momentum #WeTheNorth,BigSexy2019,0
2321,2019-03-22 20:27:45+00:00,Toronto,1109265445264068609,Bullshit refs again calling charge on OG once again acting as 6th man for OKC #WeTheNorth #Raptors ,BigSexy2019,0
2322,2019-03-22 20:30:46+00:00,Toronto,1109266202122055680,Refs playing 6th man for OKC not cool #Raptors #WeTheNorth,BigSexy2019,0
2323,2019-03-22 20:32:08+00:00,Toronto,1109266546206171136,Thunder at Raptors #WeTheNorth #ThunderUp #NBA,talkingseason,0
2324,2019-03-22 20:33:16+00:00,Portland,1109266832194568192,Raptors aren’t helping the Jazz at all. ,lowell321,1
2325,2019-03-22 20:35:37+00:00,Toronto,1109267421263618048,Nurse calls timeout 104-94 #Raptors trail 10. They to lose their one on one's allowing open looks beyond the ark. No D at all here in 4th Q #WeTheNorth,BigSexy2019,1
2326,2019-03-22 20:36:45+00:00,Toronto,1109267708967677952,#nba #torontoraptors #wethenorth best game before #playoff @Toronto Raptors ,williamchanhome,2
2327,2019-03-22 20:39:24+00:00,Toronto,1109268376638156801,I don't understand how kawhi gets no calls,SiakamSpin,0
2328,2019-03-22 20:40:31+00:00,Oklahoma City,1109268656683474944,Kawhi fouls out Jeremy Grant,EyeAmTruth,0
2329,2019-03-22 20:40:46+00:00,San Francisco,1109268720860299264,"Hope @okcthunder can hold on &amp; give @Raptors their 22nd loss same as @warriors Im not sure they will be able to catch Bucks who only has 19 ""L's"" for that Overall #1 seed #NBA #DubNation",DaBay4LF,1
2330,2019-03-22 20:44:51+00:00,Los Angeles,1109269744622800896,PG really can’t hold Kawhi at all,okayheem,0
2331,2019-03-22 20:45:14+00:00,Toronto,1109269842882781184,I don’t wanna hear no more of this Paul George can guard kawhi,_JaayRose,0
2332,2019-03-22 20:48:08+00:00,Toronto,1109270573161443328,OMG 8 v 5 #Raptors #RTZ,Capitanpinoy777,1
2333,2019-03-22 20:48:17+00:00,Charlotte,1109270611627528192,"After having to assault my eyes with the abortion of basketball that is college offenses, it’s nice to see this Raptors Thunder game. Warms my heart to see good basketball. #NCAATournament",hcantrell10,0
2334,2019-03-22 20:49:00+00:00,Houston,1109270792037113856,"We getting killed by these ex raptor centers left and right and House playing like a G leaguer for real, ever since he blew off the owner he been ass",Tdotshow,0
2335,2019-03-22 20:56:21+00:00,Toronto,1109272641989308418,I agree 100 % #Raptors had tied it at 88 &amp; i think that was the turning point. The refs decided they would play 6th man. Today they fell for the flops of George &amp; Westbrook #WeTheNorth,BigSexy2019,1
2336,2019-03-22 20:58:04+00:00,Toronto,1109273072987570181,Great win @okcthunder over the @Raptors with a huge assist to the @NBAOfficialRef thanks for all the BS calls all game long #WeTheNorth,_jasperibe,2
2337,2019-03-22 21:03:51+00:00,Phoenix,1109274528746635264,"About the fourth or fifth game with the team, I saw this coming..... The Raptors seemed like a match made in heaven, but then looking inside, it turned out to be the opposite was the case.",ToddKrieger1,1
2338,2019-03-22 21:20:26+00:00,Toronto,1109278699734659072,Finally got my @Marner93 @RedBullCanada can tonight! Thanks for handing them out after the Raptors game. #LeafsForever #WeTheNorth,Tea_RedRose,2
2339,2019-03-22 21:20:28+00:00,Toronto,1109278711810007040,Time for the #RaptorsNightCap LIVE on Twitter! Get involved in the chat. We’re up in a few minutes! @Raptors Post game Twitter show. @strizzzy @LeoRautins @shermanhamilton @Paul__Jones #WeTheNorth NEXT!,strizzzy,1
2340,2019-03-22 21:22:22+00:00,Toronto,1109279187469250560,Sushi time... ,Tea_RedRose,0
2341,2019-03-22 21:25:33+00:00,Toronto,1109279988421844993,Bad calls fr the fuk in refs ,still_standing,0
