,Date,Game Location,ID,Tweet,User,Sentiment
3607,2019-03-12 21:21:02+00:00,Brooklyn,1.1057002739667232e+18, Always full of #Gratitude for this amazing #Warrior #Patriot #Family Strives to never disappoint #UntilMyLastBreath – at Gotham City,BatmanGothamUSA,2
3608,2019-03-12 21:21:50+00:00,Houston,1.1057004749955564e+18,Appearently @KDTrey5 was there too,patsnation289,0
3609,2019-03-12 21:43:15+00:00,Minneapolis,1.10570586391287e+18,"Yeah, I want some left-y policy nerds on the debate stage to balance both the angry populists and happy warriors. So far and it's only him and maybe Warren who fit that bill. ",Mark_LaCroix,0
3610,2019-03-12 21:44:42+00:00,San Francisco,1.1057062288382936e+18,Words can’t express my excitement. I have always loved sports as far as I can remember. Thank you @warriors for an amazing Hard Hat Tour. Went with Dogpatch… ,sfmovingroovin,2
3611,2019-03-12 21:46:31+00:00,Portland,1.1057066861010862e+18,"Aloha T&F supporters. We are in fundraising phase and asking for your help. If you’re able, Please click  or text DONATE to 41411 to help us reach our goal of $5000.00. Any donation is appreciated. Thanks in advance for your generosity! Warrior ",AlohaTrack,1
3612,2019-03-12 21:53:34+00:00,Los Angeles,1.1057084577206682e+18,Steph Curry could outscore the Rams in the Super Bowl,el_duderino8184,1
3613,2019-03-12 22:58:48+00:00,Portland,1.1057248771163424e+18,Lakers suck. Warriors #1 ,awesom_o,0
3614,2019-03-12 23:52:17+00:00,San Francisco,1.1057383353250612e+18,Steph Curry &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt; Gn,Chazer11,0
3615,2019-03-13 00:22:31+00:00,San Francisco,1.1057459451011276e+18,"#Gaels are #GOLD! BIGGEST win ever! #StMarys had never beat #1 in the nation team!I co-wrote ""Gold."" Follow #DanOrth &amp; #JaeeLogan on #Facebook! Dan Orth-StMary's '71 @BabersGreen #AustralianPipeline #MatthewDellavedova #DraymondGreen #Warriors #Spurs #NBA",DanielPeterOrth,2
3616,2019-03-13 00:37:31+00:00,Atlanta,1.105749717441495e+18,OBJ. Landry Mayfield Hunt Chubb Beasley WHO TF STOPPING THIS. These niggas the football warriors.,S7fig,0
3617,2019-03-13 04:14:23+00:00,New York,1.105804294639575e+18,Random thought but one reason why i feel like Durant will come to New York is because he knows if he stays on the Warriors his career is nothing because nobody respect him for joining Warriors but if he comes to NY &amp; wins a chip?? Forget about it he is the new King of NY! #Knicks,ChampagnePali,1
3618,2019-03-13 04:25:30+00:00,Portland,1.1058070928398991e+18,@TerriIrwin @BindiIrwin @RobertIrwin. Great job you're doing we are donating to Wildlife Warriors. From Michelle from Oregon ,MichelleErk,2
3619,2019-03-13 04:44:20+00:00,Washington D.C.,1.105811832395178e+18,"I tried to get into NWoD and it just didn’t nothing for me. I actually like the ridiculous lore of the old. Though I tend to run the Garou less as “doomed eco warriors” and more “eco warrior Klingons”. They can win this, but not everyone is getting out alive",DantePD,0
3620,2019-03-13 05:01:05+00:00,Houston,1.1058160460894577e+18,Y’all smoking dick if y’all think Mike couldn’t beat the Warriors. Def the first one and he coulda def had more than one of those Game 1 Lebron had last year in the finals cut it out. Mike was flat out unstoppable and was mentally weak.,dj_sess5,1
3621,2019-03-13 05:06:50+00:00,Houston,1.105817495796138e+18,Tonight is Rockets v Warriors,rpuig205,1
3622,2019-03-13 05:24:33+00:00,Houston,1.105821953288536e+18,I might hit the warriors/rockets game tonight,yungBobbyBrown,1
3623,2019-03-13 05:42:13+00:00,Houston,1.1058263993262244e+18,Will the Rockets sweep the Warriors this season 4-0 or will the Warriors pull off with a win tonight in Houston to make it 3-1,eric_teshon,1
3624,2019-03-13 05:50:03+00:00,Atlanta,1.105828372398125e+18,"Steph Curry's Finals averages: 2018: 27.5 pts, 6.8 ast, 6.0 reb 2017: 26.8 pts, 5.4 ast, 8.2 reb 2016: 22.6 pts, 3.7 ast, 4.9 reb 2015: 26.0 pts, 6.3 ast, 5.2 reb Looks pretty solid to me, but what do I know ",Zelaford,1
3625,2019-03-13 05:52:57+00:00,Dallas,1.1058290993255384e+18,bro GP was under attack last night. It was a trampoline on warrior when I left.,CrashClarkson,0
3626,2019-03-13 06:08:53+00:00,Miami,1.1058331100238766e+18,"I didn't say it wasn't smart, I'm just pointing out the fact that people need to stop trying to make what Bron and KD did the same. Bron couldn't get past the Celtics and no one wanted to come to CLE. GSW had just won a chip and were down 3-1 to OKC.",Arbskywalker,0
3627,2019-03-13 06:09:17+00:00,Miami,1.1058332122181304e+18,I don't see anyone beating them in 7 games so I definitely think it'll be 3 in a row.,Arbskywalker,0
3628,2019-03-13 06:16:57+00:00,Dallas,1.1058351394798632e+18,Sigue #Dallas EB 20 / Wheatland; WB LBJ Abrams; WB LBJ / Preston; WB LBJ / Kingsley; #Arlington EB 20 / Matlock; #Plano SB DNT Tennyson; #GrandPrairie SB PGBT CERRADO de Marshall &amp; Warrior. #Trafico #Unicaesradio,martintrejoJr,1
3629,2019-03-13 06:22:41+00:00,Houston,1.1058365818087588e+18,Have y’all seen how the warriors haven’t been playing so well the last few games ? ,reallmarv,0
3630,2019-03-13 06:26:55+00:00,Houston,1.1058376498631066e+18,Mike is. That warrior team was unproven and very beatable hell Bron almost did it.,dj_sess5,0
3631,2019-03-13 07:02:19+00:00,Houston,1.1058465574742098e+18,.@Pluckers for the rockets v warriors game? free fried Twinkies too ,Hovston,1
3632,2019-03-13 07:26:35+00:00,San Francisco,1.1058526645444076e+18,FOOTWORK FACTS - KEY: Klay Thompson's release gains quickness due to his proper footwork used in specific shooting situations. - - Subscribe to the page for more shooting tips and… ,TheSeanGreen,0
3633,2019-03-13 07:35:49+00:00,Chicago,1.105854986041348e+18,Prior to 2014/15 how many people thought draymond and klay thompson were premier players???,flashyGnius,1
3634,2019-03-13 07:37:13+00:00,Chicago,1.1058553400825896e+18,Warriors had a great season led by one of the all time great pgs who elevated his teammates playing in a system perfectly suited to their strengths...next thing you know everyone calls them a super team ,flashyGnius,2
3635,2019-03-13 07:39:20+00:00,Washington D.C.,1.1058558731659878e+18,"#warrior Never the less, she persisted! – at The White House",streetbanker,0
3636,2019-03-13 07:39:43+00:00,Dallas,1.1058559671142892e+18,Alerta del tráfico en #Dallas EB 20 / Wheatland; WB LBJ / Abrams; WB LBJ / Preston; WB LBJ / Kingsley; #Arlington EB 20 / Matlock; #Plano SB DNT / Tennyson; #GrandPrairie SB PGBT CERRADO de Marshall &amp; Warrior (semi volteado).@martintrejoJr,UNICAESRADIO,1
3637,2019-03-13 07:39:50+00:00,Chicago,1.1058559965792708e+18,Matt is a great person and a warrior but he’s running on bald tires.,LennyMartens,2
3638,2019-03-13 07:40:16+00:00,San Francisco,1.1058561057316412e+18,@StephenCurry30 hey bro I just bought a pair of these...are they the real deal or did I just take a Giant L ,mikelew415,1
3639,2019-03-13 07:48:46+00:00,Houston,1.1058582460138004e+18,"Warriors announced yesterday night that w/ the late practice, they would not have formal shootaround this morning. So if you want to see any action between now and the late tipoff of 830p Houston time, you’ll have to check out the videos we just posted at  – at Toyota Center",LetsGoWarriors,1
3640,2019-03-13 07:53:59+00:00,Houston,1.105859559560749e+18,Will be in the building tonight for the big game @HoustonRockets vs @warriors #RunAsOne,marioelie1,2
3641,2019-03-13 08:01:56+00:00,Los Angeles,1.1058615604282244e+18,"“A warrior knows that he is waiting and knows also what he is waiting for, and while he waits he feasts his eyes on the world.” #WoTWednesday #TwitterofTime #randalthor #Reed4Rand #archery",caughtUreedin,0
3642,2019-03-13 08:02:35+00:00,Boston,1.1058617238677464e+18,Blame Steph Curry ,Mr_So_Boston,0
3643,2019-03-13 08:04:57+00:00,Houston,1.1058623192995308e+18,Warriors vs Rockets today Houston let’s get that dub ,mattcity23,1
3644,2019-03-13 08:34:33+00:00,Houston,1.1058697664247768e+18,"What’s Happening Lunchtimers? @SportsTalk790 12-3. Are you ready for Warriors/Rockets? Mike D’Antoni 2-2:30. #AskMDA Before that, crazy movement in NFL. Astros update w/@jakemkaplan 1:00",SportsMT,1
3645,2019-03-13 08:39:26+00:00,New York,1.1058709981743473e+18,Steph Curry is the voice of our generation,DammmYoo,1
3646,2019-03-13 08:45:50+00:00,Houston,1.1058726092023932e+18,"America vs chivas , rockets vs warriors , wing Wednesday. Sounds like a good day after work ",AngelOVO21,1
3647,2019-03-13 08:54:14+00:00,Los Angeles,1.1058747212146156e+18,it's not a question of 'star power' as demonstrated by the Warriors who don't have enough 'star power' to beat the Suns. The Spurs have Pop which should be all that needs to be said.,SandyHeadtke,1
3648,2019-03-13 09:03:10+00:00,Charlotte,1.1058769679691776e+18,"You're delusional if you think that Heat team was above everyone else like the Warriors are. The heat still had to get thru good Boston, Chicago and Indiana team and that's not mentioning the great teams they played in the finals.",WesBrady,0
3649,2019-03-13 09:07:43+00:00,Houston,1.1058781134252072e+18,The light is coming to give back everything the darkness stole @KlayThompson #DubNation,lovetexaslucy,0
3650,2019-03-13 09:18:17+00:00,Philadelphia,1.1058807752773632e+18,Klay is the most important piece of the Warriors ,Dom_Bender5,1
3651,2019-03-13 09:18:33+00:00,Los Angeles,1.1058808427258184e+18,"Kevin Durant’s best personal brand move would be to actively state “I care about basketball more than anything, and we’re gonna win as many championships as possible.” Stay w/ the Warriors, win a few more, become the GOAT team, be a vocal advocate for the sport overall.",JuiceboxCA,2
3652,2019-03-13 09:19:34+00:00,Brooklyn,1.1058810964268032e+18,"@warriors Remember the WC finals against Rockets - game 6 - 3rd qtr with about 10:27 to go - Durant on the floor gets the ball to Curry who passes to Thompson in the corner - hits the 3 and chants ""We Ain't Going Home"". REMEMBER!",saendre1,1
3653,2019-03-13 09:20:01+00:00,Los Angeles,1.1058812109227786e+18,"If KD bails for NY, I’m rooting for a we-don’t-need-you-watch-this Warriors championship led by Steph, who makes a campaign for GOAT PG.",JuiceboxCA,1
3654,2019-03-13 09:20:11+00:00,New York,1.105881253243482e+18,"Way to go Mikki! Read on to learn about this amazing warrior/activist who champions "" having death conversations and completing one's AD! @bevival @VNAHealthGroup @NotesOnNursing @HospiceAction #NHDD",tacyrn_tacy,0
3655,2019-03-13 09:25:13+00:00,Washington D.C.,1.1058825182958592e+18,Give me my rock. I know you have it. I was playing with that. Hahaha,vadersaysno,0
3656,2019-03-13 09:28:04+00:00,San Antonio,1.1058832361845884e+18,WARRIORS VS ROCKETS TONIGHT ,yxungchristo,1
3657,2019-03-13 09:28:15+00:00,Houston,1.1058832841338102e+18,Do you love or hate the Warriors? @SportsTalk790 713-212-5790,SportsMT,0
3658,2019-03-13 09:30:33+00:00,San Francisco,1.10588386327484e+18,"From the first time I met @1jordanbell, I knew that he would become one of my favorite @Warriors to photograph. Bell’s energetic style and outgoing personality made my job easy. Here is a peek at his young #NBA career.",ScottStrazzante,2
3659,2019-03-13 09:41:24+00:00,Brooklyn,1.1058865901094708e+18,@AOC is Twitter’s 2016 WCF game 6 @KlayThompson. Just totally unconscious. Complete ,blevined,0
3660,2019-03-13 09:42:58+00:00,Sacramento,1.1058869850365542e+18,James Harden can’t beat Steph Curry and Steph has the rings to prove it ,lconley55,1
3661,2019-03-13 09:54:25+00:00,Houston,1.1058898675008716e+18,Warriors vs rockets and lil baby tonight ... I gotta get out the house today and go to at least one,HTownLilJay,0
3662,2019-03-13 09:54:38+00:00,Boston,1.1058899238848758e+18,this mad random but i was just thinking about that kevin durant meme where they made his head look like megamind lol,IceColdBrews,0
3663,2019-03-13 09:58:36+00:00,Brooklyn,1.1058909183417672e+18,Warriors at Rockets - How will the West be won? #rockets #warriors #harden #curry #trading,BallStreetApp,1
3664,2019-03-13 10:08:57+00:00,Indianapolis,1.1058935254876036e+18,Comforting and very proud of the warriors in blue,cj_mcclellen,2
3665,2019-03-13 10:09:41+00:00,Miami,1.1058937083256218e+18,"If KD went elsewhere and won these 2 (3 in June) rings, he would be by FAR the best player in the NBA and probably top 5 all time. You can't make that claim when your rings came alongside 2 of the greatest 3 point shooters in nba history on a team that already won a .",Arbskywalker,2
3666,2019-03-13 10:18:33+00:00,Phoenix,1.1058959421784636e+18,Off season must sign Klay&gt;KD don’t @me.,HieroCRM,1
3667,2019-03-13 10:18:40+00:00,San Francisco,1.1058959719787766e+18,We love u Klay!!,NaJenkins,2
3668,2019-03-13 10:23:37+00:00,Washington D.C.,1.1058972150532342e+18,Hahaha shes soooo cute!,vadersaysno,0
3669,2019-03-13 10:27:33+00:00,Indianapolis,1.1058982059323392e+18,"1/2: The @DCMS_Warriors Staff vs. Student basketball game is at 5:30 p.m. tomorrow with a $3 admission! Sponsored by DCMS Student Council, staff teams (including teachers, coaches and staff from throughout the district) will compete against the 8th grade girls/boys teams...",DCSCWarriors,1
3670,2019-03-13 10:31:03+00:00,Brooklyn,1.105899088611078e+18,"Shooting is, in the end, an extension of the mind. Soon or late the man who wins is the man who thinks he can.",CoachMo7,1
3671,2019-03-13 10:37:42+00:00,Houston,1.1059007603850976e+18,This could end up looking real foolish for the Giants if they don’t end up signing Kevin Durant this offseason ,RaduBondar,1
3672,2019-03-13 10:46:33+00:00,Los Angeles,1.1059029868641649e+18,"it's a team effort, if we want to be part of the team we have to put forth some effort too.",SandyHeadtke,0
3673,2019-03-13 10:50:31+00:00,Houston,1.105903984823464e+18,"Somebody needs to do a blog on how intermittent fasting, specifically the warrior diet, cuts medical bills, food expense and leads to more productivity!!!",VeryBobby,1
3674,2019-03-13 10:54:14+00:00,San Francisco,1.1059049220237558e+18,My warriors better beat ass tonight on Gwad!!!!!!,DrewwwBanga,2
3675,2019-03-13 10:55:14+00:00,Houston,1.1059051721805372e+18,For my Birthday @HoustonRockets gonna beat @warriors #RedNation @JHarden13,DjStatic281,0
3676,2019-03-13 11:05:09+00:00,Los Angeles,1.1059076664492974e+18,"Mighty warriors of the galaxy, #gloryhammer have returned from another epic quest, which led them from beyond the galactic terrorvortex through “The Land Of The Unicorns” right into the… ",maentglobal,1
3677,2019-03-13 11:06:17+00:00,San Francisco,1.1059079530081444e+18,Warriors sent the Rockets home in 5 that season. ,RunADZ_,1
3678,2019-03-13 11:07:02+00:00,Los Angeles,1.1059081402418954e+18,We love @KlayThompson,SandyHeadtke,2
3679,2019-03-13 11:10:33+00:00,New York,1.1059090287298272e+18,like the warriors?,Slasher,0
3680,2019-03-13 11:51:19+00:00,Phoenix,1.1059192863700214e+18,"If your trolling, I fell for it. ",HieroCRM,0
3681,2019-03-13 11:55:37+00:00,Washington D.C.,1.1059203698720686e+18,Go Preds and Warriors &lt;3,jaxel222,0
3682,2019-03-13 12:04:59+00:00,San Francisco,1.1059227276327364e+18,"Klay, your the coolest pro in the bay, if not all of sports. No offense taken. BTW no prob occasionally reminding fans to get off their ass!",Stump6426,0
3683,2019-03-13 12:06:01+00:00,San Francisco,1.1059229848819958e+18,This was the best answer.,Stump6426,2
3684,2019-03-13 12:08:51+00:00,Phoenix,1.1059236974187356e+18,It would be easier for them if they were not bandwagoners and cared about winning as opposed to looking good in warriors gear,Mistirio,2
3685,2019-03-13 12:16:22+00:00,Minneapolis,1.1059255900734628e+18,"Hey @NBA, I just wanted to let you know that throwing the word “El” or “Los” in front of a team name doesn’t make it Spanish.I love the concept of Latin night but los Warriors or el thunder isn’t Spanish.I know it cost more $but make the jerseys in actual Spanish and I’d be dope",RafaelalonsoOr3,0
3686,2019-03-13 12:27:02+00:00,Washington D.C.,1.105928276579664e+18,Kd wouldnt of got a ring for another 5-6 year if he didnt go to warriors,YungFineseGod,0
3687,2019-03-13 12:29:35+00:00,San Francisco,1.105928917657936e+18,I drive past that #Warriors house about once a week or so and it makes me smile every time.,jaybeans,0
3688,2019-03-13 12:37:13+00:00,Chicago,1.1059308384269558e+18,"Bro he can’t create his on shot, mfs have to double of Steph and KD and look who is open Klay Thompson....",Corey_002,1
