,Date,Game Location,ID,Tweet,User,Sentiment
1943,2019-03-18 18:08:54+00:00,Orlando,1.1077809484757606e+18,Game Preview: Raptors vs Knicks | Toronto Raptors #knicks #NewYorkForever ,Nellyjr80,1
1944,2019-03-18 18:10:55+00:00,Toronto,1.1077814574502872e+18,MY FRIEND RANDOMLY HITS ME UP SAYING COME TO A RAPTORS GAME WHEN ITS DRAKE NIGHT like broooo whywouldisayno,liluzileen,0
1945,2019-03-18 18:15:56+00:00,Toronto,1.1077827208332412e+18,"@Raptors Let's rename Kwahi Leonard, Mr. Load Management.",curls14,0
1946,2019-03-18 18:20:29+00:00,Toronto,1.107783862497788e+18,"Let’s go Raptors #düştükyinemekana (@Scotiabank Arena for Toronto Raptors vs. New York Knicks in Toronto, Ontario) ",eileen90ca,1
1947,2019-03-18 18:28:30+00:00,Toronto,1.1077858801886986e+18,"I'm at @ScotiabankArena for @Raptors @nyknicks in Toronto, Ontario",gracelisamay,0
1948,2019-03-18 18:47:00+00:00,New York,1.1077905391167652e+18,#NBA my feel on #Raptors could win east or not even making ECF. But Younge St will be Wild next month with Raps and #Leafs both in playoffs.,NYCKING,0
1949,2019-03-18 18:48:32+00:00,Toronto,1.1077909236169974e+18,@MeetingsCalgary is happy to host FAN-tastic friends tonight @Raptors game #letsgoraptors #meetcalgary,monizcmp,2
1950,2019-03-18 18:53:47+00:00,Toronto,1.1077922442858086e+18,Let’s go Raptors!! #wethenorth – at Air Canada Centre,LadyGemini_05,0
1951,2019-03-18 18:58:34+00:00,Brooklyn,1.1077934494519542e+18,Robinson got the Raptors scared to come in the paint,Sheglar_GD,0
1952,2019-03-18 19:06:24+00:00,Toronto,1.1077954204810895e+18,So is FVV going to play the whole game? #WeTheNorth #Raptors,RyanGrosman,1
1953,2019-03-18 19:10:08+00:00,Toronto,1.1077963586295972e+18,Let’s go Raptors! #wethenorth #rapsvsknicks #raptors @Scotiabank Arena ,joeycheema81,0
1954,2019-03-18 19:10:16+00:00,Toronto,1.107796393861804e+18,After 1 Knicks 29 Raptors 38,masterluke76,1
1955,2019-03-18 19:10:42+00:00,Brooklyn,1.1077965018609376e+18,#NBA #Raptors 38-29 end of 1st Qtr,NYCKING,1
1956,2019-03-18 19:12:48+00:00,Toronto,1.1077970281200844e+18,Was there any doubt that 3-ball was going in? #WeTheNorth #Raptors,RyanGrosman,0
1957,2019-03-18 19:14:17+00:00,Toronto,1.1077974033636188e+18,Game night . . . . . . . #toronto #nba #raptors #torontoraptors #live – at Air Canada Centre,SarahPSmart,1
1958,2019-03-18 19:20:38+00:00,Houston,1.1077990027524465e+18,dude i just saw the spurs/gsw game on the TV and i went “where’s kawhi” ...............................................,leelowl,0
1959,2019-03-18 19:40:01+00:00,Toronto,1.1078038784169615e+18,Love those up and down moves by @DGreen_14. @Raptors ,MarresiaM,0
1960,2019-03-18 19:43:49+00:00,Toronto,1.1078048365007748e+18,At the half Knicks 54 Raptors 73,masterluke76,0
1961,2019-03-18 19:44:09+00:00,New York,1.1078049175850598e+18,#NBA #Raptors 73-54 halftime,NYCKING,0
1962,2019-03-18 19:44:52+00:00,Toronto,1.1078050990724548e+18,Noticed that too but that's ok #Raptors all over #Knicks 73-54 at the half #WeTheNorth,BigSexy2019,0
1963,2019-03-18 19:51:10+00:00,Memphis,1.1078066852284252e+18,How’s the @Raptors fans attitude/reception/acceptance of Marc after an extended time? Positive? Negative? Indifferent?,RandymH,0
1964,2019-03-18 19:57:35+00:00,Toronto,1.1078082982778225e+18,Kicking it... . . dabe3stlatte @raptors @Klow7 #addidas #raptors #the6ix #likefatherlikeson #getbusyliving @Scotiabank Arena ,thejasonbrown,0
1965,2019-03-18 19:57:40+00:00,Toronto,1.1078083227012548e+18,Halftime at Owey’s first @raptors game ! #wethenorth @Scotiabank Arena ,jeffchesebrough,1
1966,2019-03-18 19:59:15+00:00,Toronto,1.1078087215965472e+18,Great evening at the @raptors game with the Toronto team #goraps,GreenStandards,2
1967,2019-03-18 20:01:40+00:00,Brooklyn,1.1078093278789468e+18,Kawhi is not even playing tonight and we’re getting done like this. ,knickanator,0
1968,2019-03-18 20:02:18+00:00,New York,1.1078094862684815e+18,"The @Raptors are killing us with these threes, at this point I don't know why I even watch @nyknicks basketball. #TankForZion",diemvouge,0
1969,2019-03-18 20:03:25+00:00,Toronto,1.1078097686204826e+18,Date night! #datenight #nokidstonight #toronto #raptors @Scotiabank Arena ,abdone,1
1970,2019-03-18 20:04:48+00:00,Toronto,1.107810114872836e+18,"Raptors, Raptors!! #wethenorth #scotiabankarena #raptors #knicks #toronto #canada @Scotiabank Arena ",mayaraaaams,1
1971,2019-03-18 20:09:09+00:00,Toronto,1.1078112100812882e+18,"Spotted: @SimuLiu of @KimsConvenience at the @Raptors game in #yyz tonight. Where the heck you at, @andrewphung? #okseeyou",dansgoodside,1
1972,2019-03-18 20:10:19+00:00,Toronto,1.107811504328532e+18,The new Avengers!! Go Raptors!! @Scotiabank Arena ,HDedivitiis,1
1973,2019-03-18 20:11:19+00:00,Brooklyn,1.1078117548542404e+18,Count your blessings. The Kawhi less Raptors are smoking our Knicks.,knickanator,0
1974,2019-03-18 20:12:56+00:00,Toronto,1.1078121644614616e+18,The Raptors are toast,HabsFanInTO,1
1975,2019-03-18 20:13:32+00:00,Toronto,1.107812313237803e+18,Appreciate that @LeoRautins for being a continued mentor off and on the court! Just following your steps. Thanks for the opportunity today &amp; connecting me with @BernieoLee,DuuTakeNotice,2
1976,2019-03-18 20:14:37+00:00,Toronto,1.1078125851291484e+18,#Raptors call timeout with 5:15 left in 3rd Q they are all over Knicks 93-59. 6 guys in double figure scoring. @pskills43 has 17 pts @FredVanVleet has 13 pts 11 asts Gasol with 12 pts 10 rebs #WeTheNorth,BigSexy2019,1
1977,2019-03-18 20:15:19+00:00,Toronto,1.1078127647881871e+18,"2 hours? Ok, I'll have some beers in your honour!",dansgoodside,2
1978,2019-03-18 20:15:41+00:00,Toronto,1.1078128544455598e+18,The heart and soul of the Raptors :(,tootoo_1,2
1979,2019-03-18 20:20:45+00:00,Toronto,1.1078141315564748e+18,Gasol has a double double? Sweet! #Raptors #WeTheNorth,blackmantroy,0
1980,2019-03-18 20:21:23+00:00,Toronto,1.1078142907850097e+18,Go Raptors! #wethenorth @Scotiabank Arena ,PitmanC,0
1981,2019-03-18 20:22:51+00:00,Toronto,1.107814660705665e+18,Wow Raptors,Qdamdam,0
1982,2019-03-18 20:23:05+00:00,Toronto,1.1078147156888044e+18,Raptors #wethenorth @Toronto Raptors ,ptc555,0
1983,2019-03-18 20:25:13+00:00,Toronto,1.1078152550385418e+18,Can there be a whole quarter of garbage time? Time to mute the broadcast #Raptors #WetheNorth,RyanGrosman,1
1984,2019-03-18 20:25:39+00:00,New York,1.1078153651853394e+18,#NBA #Raptors 101-69 end of 3rd Qtr,NYCKING,1
1985,2019-03-18 20:26:32+00:00,Toronto,1.1078155847821394e+18,After 3 quarters #Raptors are all over NY 101-69 #WeTheNorth,BigSexy2019,1
1986,2019-03-18 20:27:41+00:00,Toronto,1.1078158748603268e+18,Uhhhh I don’t think this is the Lowry that is trending in Canada. @Raptors ,KristynKathleen,1
1987,2019-03-18 20:32:15+00:00,Phoenix,1.1078170246279823e+18,That's Lin's signature play.....,ToddKrieger1,0
1988,2019-03-18 20:32:44+00:00,Phoenix,1.1078171454113423e+18,Uh oh.... What happened?,ToddKrieger1,0
1989,2019-03-18 20:33:40+00:00,Toronto,1.1078173790047028e+18,@Matt__Devlin It’s free medium fries  #WeTheNorth #Raptors,RyanGrosman,0
1990,2019-03-18 20:34:43+00:00,Toronto,1.1078176464125912e+18,"Haha. Kyle Lowry hurt his ankle and won't return, per the Raptors broadcast. Do I sound important now?",PHDMAC,0
1991,2019-03-18 20:37:51+00:00,Toronto,1.107818435537322e+18,Raptors' Lowry exits game vs. Knicks with ankle injury #Raptors #WeTheNorth,BigSexy2019,0
1992,2019-03-18 20:45:19+00:00,Toronto,1.1078203144638628e+18,Let's go Raptors! @Scotiabank Arena ,Channy116,0
1993,2019-03-18 20:47:20+00:00,Washington D.C.,1.1078208216938456e+18,"Lmaoooo bro that’s your worst take ever you just named Kawhi Leonard Lmaoooo are you kidding me? Anthony Davis has lost to steph so many times, so why did the warriors go 73-9 im confused lol",LordoftheSquad,0
1994,2019-03-18 20:52:59+00:00,Brooklyn,1.1078222433112433e+18,The most tactical Raptors on the planet. Can you say badass? ,naturecamhd,1
1995,2019-03-18 20:53:39+00:00,Toronto,1.1078224109365372e+18,And thats it final score Knicks 92 Raptors 128 Good night im outta here ,masterluke76,0
1996,2019-03-18 20:55:24+00:00,Toronto,1.1078228500087398e+18,What a BIG win as #raptors win 128-92 on the strength of 8 guys in double figures. #Linsanity with 20 pts off the bench. Gasol with 12 pts 11 rebs @FredVanVleet 13 pts 12 asts def a great night #WeTheNorth,BigSexy2019,2
1997,2019-03-18 20:56:14+00:00,Toronto,1.1078230601813116e+18,7 years ago. Knicks vs Raptors. Linsanity dropped 27 pts &amp; 11 asts plus a game-winning 3 over Jose Calderon . Now he's on Toronto playing against the Knicks. What a full circle… ,MykoWu,1
1998,2019-03-18 21:03:45+00:00,Brooklyn,1.107824951166419e+18,Nature is beautiful esp raptors and red fire ants,edenbrower,2
1999,2019-03-18 21:24:10+00:00,Toronto,1.1078300874859316e+18,"The second part of my Home & Home for the #Raptors #Knicks is complete for this season! #Raps win! #RTZ (at @ScotiabankArena for @Raptors @nyknicks in Toronto, Ontario) ",TheLifeOfNadia,1
2000,2019-03-18 21:26:23+00:00,Toronto,1.1078306478364672e+18,That DeMar fadeaway in Klays face warmed my raptor heart ,IVIattyy,0
2001,2019-03-18 21:28:20+00:00,Toronto,1.1078311387756913e+18,ON POINT FREE AGENT LEAGUE STATS LEADERS AFTER WEEK 3 @megacitybball League Leaders . . #megacitybasketball #ballgod #ballislife #wethenorth #raptors #onpointbasketball… ,DrewEbanks,1
2002,2019-03-18 21:30:24+00:00,Brooklyn,1.10783165787528e+18,Jeremy Lin is on the Raptors now,rusdaboss,0
2003,2019-03-18 21:37:27+00:00,Philadelphia,1.1078334342805258e+18,I really wanna play the bucks in 2nd round over the Raptors who are only 2.5 games behind Bucks and Kawhi missed 19 games,DameDash22,1
2004,2019-03-18 21:37:29+00:00,San Antonio,1.107833439028478e+18,‘So they crossed a T-Rex with a Raptor and created a Tractor?!’ ~My Mum Lawdddddd #lol #thislady #haha,konstanze_fiel,0
2005,2019-03-18 21:40:15+00:00,Toronto,1.1078341356687564e+18,After that BIG win tonite vs. New York Knicks - hanging out with #Toronto @Raptors Patrick McCaw. #RaptorsWIN #RaptorsWIN #RaptorsWIN #WeTheNorth #LetsGoRaptors #NBA #Basketball… ,MCBonde1,1
2006,2019-03-18 22:12:33+00:00,New York,1.1078422639193948e+18,Fizdale pulls starters in Knicks’ ugly rout to Kawhi-less Raptors ,IceAirNewYork,0
2007,2019-03-18 22:15:09+00:00,Toronto,1.107842920311337e+18,Find joy in what you do & joy will be your reward! Thank you #SDM for a fun night in The Chairman’s Suite for a Raptors win over the Knicks! #goodtimes… ,FT_GenX,2
2008,2019-03-18 22:21:09+00:00,Toronto,1.1078444290234492e+18,The band back together #wreckingcrew @matterofkat @4korners @strizzzy @raptors bounce back and get their 50th WIN! 128-92 over #Knicks @kyle_lowry7 says he will be good. Not to worry! #raptors next Home game Friday vs #okc #WeTheNorth #toronto #the6ix #GoRaptors #lovemycity,strizzzy,2
2009,2019-03-18 22:27:48+00:00,Orlando,1.1078461043920568e+18,"GAME RECAP: Raptors 128, Knicks 92 |  #knicks #NewYorkForever ",Nellyjr80,1
2010,2019-03-18 22:45:05+00:00,Toronto,1.1078504517713674e+18,"Raptor games: good or bad, still feel like home.",delajed,0
2011,2019-03-18 22:45:25+00:00,Toronto,1.1078505350953e+18,You got your crew... But I got my #wreckingcrew @MatterofKAT @4KORNERS @strizzzy #WeTheNorth #bestfans #rtz see you Friday #raptors vs #OKC in #the6ix our last #WelcomeToronto #OVO Game! @welcomeOVO #WhiteandGold,strizzzy,2
2012,2019-03-18 23:06:54+00:00,Toronto,1.1078559441956824e+18,@Raptors win tonight could only be topped off by this amazing @MeetingsCalgary event #meetincalgary #letsgoraptors,monizcmp,2
2013,2019-03-19 06:46:49+00:00,Toronto,1.107971686413058e+18,"You know, just another regular evening CHILLING ON THE COURT WITH THE RAPTORS. (The Raptors/Tangerine do this amazing thing where they recognize people who are deeply… ",zahraeb,0
2014,2019-03-19 07:02:56+00:00,Dallas,1.1079757425021132e+18,I'm marrying an hour or so to get the money and you are the same size and the ads for stabling the raptor to get a hold your breath of fresh air and I still haven't you called for the information I will be in the area around her neck like a lot of work at least PRETEND you are.,LOVermillion,0
2015,2019-03-19 09:31:36+00:00,Philadelphia,1.1080131546662748e+18,Kawhi Leonard is an MVP candidate and doesn’t play back to backs. This is the NBA now. ,PaulHudrick,0
2016,2019-03-19 09:54:57+00:00,Toronto,1.1080190285624608e+18,TV looks good on you brother but you still got game lol...,gotfocus,2
2017,2019-03-19 10:26:53+00:00,Miami,1.1080270680618108e+18,Fuck giannis he never do shit against us he got lucky last game lol that nigga ain’t unstoppable and raptors gone be hard to beat at home but I know in the playoffs we gone make it tough for them,DC_Mellowmilo,0
2018,2019-03-19 10:56:01+00:00,Toronto,1.1080344001118577e+18,That night in Toronto... Great time at the @raptors game last night with @sexxetara ... I think we might be good luck charms or something Raps… ,JOstryhon,2
2019,2019-03-19 11:02:04+00:00,Washington D.C.,1.1080359215832392e+18,Go to the Raptors! A dinosaur mascot on jerseys will go a long way toward making Griffy feel like he’s in an accessible world.,N8goodman,0
2020,2019-03-19 11:24:37+00:00,Milwaukee,1.1080415975712522e+18,@KingJames after today still have only seen you play twice....drove from Iowa to Cleveland to see opening night ring ceremony and game 3 against raptors for your buzzer beater. Can’t say I’m not bummed but is what it is and @kylekuzma gonna go off ,CarrollNate21,0
2021,2019-03-19 11:26:38+00:00,San Antonio,1.1080421013952143e+18,"Yeah, but even without Kawhi, we still most likely would’ve lost the series.",iamthekidofspa2,0
2022,2019-03-19 11:27:25+00:00,Detroit,1.1080422992280207e+18,The WECF is pleased to award a KidStart Grant to the JK/SK class at @LDS_Raptors to support their Physical Activity Kits- sharing our love of being active project. @gecdsb #inspiringphilanthropy #YQG,WECFoundation,2
2023,2019-03-19 11:59:19+00:00,San Antonio,1.1080503282625332e+18,"Lol I know Kawhi put in all the work, if that’s what you’re alluding to",spursfanrig,0
2024,2019-03-19 12:19:29+00:00,Toronto,1.1080554018518098e+18,Keep on keeping on ... #blessedKid #tattoolovers #tatted #toronto #the6ix #raptors #wethenorth #loyalty #kansikwens #discovery @Anbu Tattoo Studio ,ThaKansikwens,0
2025,2019-03-19 12:39:33+00:00,Brooklyn,1.1080604519280394e+18,Mitchell Robinson fires back over Kyle Lowry’s ‘dirty’ accusation ,Sigmaairnyc,0
2026,2019-03-19 12:54:05+00:00,Houston,1.1080641106699756e+18,KD and Kyrie is cool. Kawhi and Kyrie is cool. But if a team can get Kawhi and KD it’s WRAPS.,__VSmithII,0
2027,2019-03-19 13:17:39+00:00,Cleveland,1.1080700403336356e+18,"No Giannis or Brogdon tonight........#dfs #draftkings #fanduel #nba #basketball #Bucks #raptors #blazers #jazz #fantasysports #sportsbetting #poker #nba #lakers #suns @Solon, Ohio ",FantasytipsRyan,0
2028,2019-03-19 13:50:00+00:00,Toronto,1.1080781818678396e+18,Shout out @4korners rockin that “Fendi F” with me and @djcruz last night @raptors B’s @nyknicks game last night #SuperValid #BackOutside @Scotiabank Arena ,DaytonaOfficial,0
2029,2019-03-19 14:14:37+00:00,Detroit,1.1080843782053436e+18,@LDS_Raptors show you support this Thursday and rock your socks! ,ADethomasis,2
2030,2019-03-19 14:30:20+00:00,Toronto,1.108088331261436e+18,We love it,myseumTO,2
2031,2019-03-19 14:56:01+00:00,Toronto,1.1080947966719222e+18,Sign him now @Raptors ,rogerfpetersen,0
2032,2019-03-19 15:08:12+00:00,Toronto,1.1080978609380312e+18,Two days in a row now I got this amazing deal using the @McDonaldsCanada app - #BeyondTheArch - @Raptors Offer! #FREEfries #WeTheNorth,willardsworld,2
2033,2019-03-19 15:57:22+00:00,Toronto,1.1081102345080914e+18,Since you tagged me do I get the other courtside seat?,VirveAljas,0
2034,2019-03-19 17:30:58+00:00,Toronto,1.1081337907555082e+18,"Let's get all the injuries out of the way now! Yes, he is the Heart & Soul of this team! @Raptors @Klow7",Marilyn0926,2
2035,2019-03-19 18:23:56+00:00,Toronto,1.1081471210044456e+18,Yo Kawhi didn’t lie .. HE IS A FUN GUY ... and he’s been showing it all year Serge is simply incredible #RTZ #WeTheNorth,Slimsunbeam,2
2036,2019-03-19 18:35:33+00:00,Toronto,1.1081500442034831e+18,"I remember winning my office pool once, many years ago. Connecticut won it, led by a young Ray Allen. I was hoping the Raptors would draft him.",Parlay_King,0
2037,2019-03-19 18:36:57+00:00,Toronto,1.108150397108138e+18,@Raptors are 2nd place overall in the entire @NBA . @MapleLeafs are 5th overall in the entire @NHL . Exhale and enjoy the run #toronto . The best is yet to come. #tmltalk #Raptors #MapleLeafs,jimwarren416,2
2038,2019-03-19 18:48:11+00:00,Toronto,1.1081532210282004e+18,Selling two courtside row A tickets to Raptors vs OKC thunder Friday March 22nd for face value. DM for more details!,Matthew_J_Duffy,1
2039,2019-03-19 19:33:52+00:00,San Antonio,1.108164717720322e+18,Raptors vs Golden state for the championship,Dougie_dee,1
2040,2019-03-19 20:03:49+00:00,Cleveland,1.1081722547126844e+18,You forgot Spurs beat Raptors in the NBA Finals,MarkOliveras215,1
2041,2019-03-19 20:16:24+00:00,Washington D.C.,1.1081754253967648e+18,LeBron KD Harden Steph Embiid Giannis Kyrie Kawhi AD Dame,Amukamurabrey,0
2042,2019-03-19 22:17:34+00:00,Houston,1.1082059147907727e+18,@melsolis_522 btw forgot to ask hows kawhi treating your spurs ,patsnation289,0
2043,2019-03-19 22:22:47+00:00,Toronto,1.1082072307830252e+18,Spread the Siakam. Keep the Raptors smiling! @Paul__Jones,FranManns,0
2044,2019-03-19 23:45:17+00:00,Minneapolis,1.1082279910862112e+18,I hope kd goes to Brooklyn,ItsBlaze21,0
